order	family	Genus	species	mass(g)	gestation(mo)	newborn(g)	weaning(mo)	wean mass(g)	AFR(mo)	max. life(mo)	litter size	litters/year	refs
Artiodactyla	Bovidae	Capra	caucasica	55000.00	5.17	3850.00	-999.00	-999.00	-999.00	-999	1.00	-999.00	"1,2,17"
Artiodactyla	Bovidae	Capra	falconeri	41000.00	5.36	-999.00	5.50	-999.00	24.50	144	2.00	-999.00	"1,2,17"
Artiodactyla	Bovidae	Capra	ibex	71500.00	5.60	2791.43	7.50	-999.00	29.24	-999	1.25	0.75	"1,2,9,17,23,29"
Artiodactyla	Bovidae	Capra	cylindricornis	50000.00	5.29	3787.50	6.00	-999.00	33.50	264	1.10	1.00	"1,2,11"
Artiodactyla	Bovidae	Capra	hircus	60000.00	5.22	2200.00	5.00	-999.00	16.00	249	1.61	1.00	"1,2,9,15"
Artiodactyla	Bovidae	Cephalophus	niger	18100.00	4.20	-999.00	-999.00	-999.00	-999.00	-999	-999.00	-999.00	"1,2,16"
Artiodactyla	Bovidae	Cephalophus	nigrifrons	13900.00	-999.00	-999.00	-999.00	-999.00	-999.00	236	-999.00	-999.00	"2,16"
Artiodactyla	Bovidae	Cephalophus	natalensis	10000.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999	1.00	-999.00	"1,16"
Artiodactyla	Bovidae	Cephalophus	leucogaster	12700.00	-999.00	-999.00	-999.00	-999.00	-999.00	-999	1.00	-999.00	"1,16"
Artiodactyla	Bovidae	Cephalophus	ogilbyi	20000.00	4.00	-999.00	-999.00	-999.00	-999.00	-999	1.00	-999.00	"1,16"
Artiodactyla	Bovidae	Cephalophus	zebra	-999.00	7.47	1707.50	-999.00	-999.00	-999.00	-999	1.00	-999.00	1
Artiodactyla	Bovidae	Cephalophus	rufilatus	12500.00	7.82	965.00	-999.00	-999.00	13.78	-999	1.00	-999.00	"1,2,16,23"
Artiodactyla	Bovidae	Cephalophus	dorsalis	11600.00	7.75	1610.00	-999.00	-999.00	19.00	-999	1.00	-999.00	"1,16"
Artiodactyla	Bovidae	Cephalophus	monticola	6250.00	6.43	800.00	-999.00	-999.00	16.00	144	1.00	-999.00	"1,2,13"
Artiodactyla	Bovidae	Cephalophus	silvicultor	62500.00	5.43	2400.00	1.25	20512.50	-999.00	-999	1.00	1.00	"1,2,11,29"
Artiodactyla	Bovidae	Cephalophus	maxwellii	9000.00	4.00	832.00	2.00	-999.00	32.00	120	1.00	1.00	"1,2,11"
Artiodactyla	Bovidae	Connochaetes	gnou	132250.00	8.50	11000.00	7.50	-999.00	25.10	235	1.01	-999.00	"1,11,27"
Artiodactyla	Bovidae	Connochaetes	taurinus	164500.00	8.32	17716.67	8.00	-999.00	20.40	-999	1.00	1.00	"1,9,23,25,29"
Artiodactyla	Bovidae	Damaliscus	hunteri	159000.00	9.30	8350.00	-999.00	-999.00	-999.00	-999	1.00	-999.00	"1,16"
Artiodactyla	Bovidae	Damaliscus	pygargus	84500.00	8.20	6792.00	5.00	-999.00	23.26	260	1.25	-999.00	"1,2,9,23"
Artiodactyla	Bovidae	Damaliscus	lunatus	128000.00	7.81	11100.00	-999.00	-999.00	21.00	-999	1.00	0.57	"1,8,13"
